timestep,l2_disp,linf_disp,l2_stress,linf_stress
0,2.3155793497081882,2.287070744784986,34.42995772110813,47.92568275748485
10,0.6007273378248567,0.5933316881977668,7.961782931145779,11.117927287208978
20,0.373070763515127,0.3684776957356086,4.383815544931351,6.116191599953119
30,0.3426093400706783,0.33839141682020335,3.9063121097616254,5.443607066261713
40,0.33852499779320316,0.3343571360432258,3.8423386778705964,5.353305552589838
50,0.33797706965772084,0.33381616428724437,3.833755741626645,5.341186259376947
60,0.337903514038372,0.3337432082020393,3.8326036343698604,5.339557383644525
70,0.3378936598663692,0.3337334330402961,3.832449184373657,5.339347575294909
80,0.33789234411501967,0.3337320025288215,3.8324285350689067,5.3393094283222595
90,0.33789219167946444,0.3337320025288215,3.832426378366881,5.339309428322252
100,0.3378921511332568,0.3337320025288215,3.832425935049095,5.3393094283222595
110,0.3378921400099523,0.3337317641102424,3.832425519432084,5.339309428322252
120,0.33789211922976625,0.3337320025288215,3.832425575593044,5.3393094283222595
130,0.3378921275328832,0.3337320025288215,3.8324255587064053,5.3393094283222595
140,0.3378921225944562,0.3337320025288215,3.832425382365895,5.339309428322252
150,0.33789212620172887,0.3337320025288215,3.832425243748032,5.339309428322252
160,0.3378921399465004,0.3337320025288215,3.832425677492891,5.3393094283222595
170,0.33789213246288713,0.3337320025288215,3.832425439636291,5.339309428322252
180,0.33789212884129494,0.3337320025288215,3.8324255175195923,5.339309428322252
190,0.3378921229224765,0.3337320025288215,3.832425121001995,5.339309428322252
200,0.33789211928892504,0.3337320025288215,3.832425331166453,5.3393094283222595
210,0.33789213404255447,0.33373200252882107,3.8324252427734695,5.3393094283222595
220,0.33789214043686805,0.3337320025288215,3.8324253737006786,5.339309428322252
230,0.33789214902774195,0.33373224094740017,3.8324254060763074,5.339309428322252
240,0.33789213507938726,0.33373224094740017,3.832425423666488,5.339309428322252
250,0.33789213707798754,0.3337320025288215,3.832425763544304,5.339309428322252
260,0.3378921371693964,0.3337320025288215,3.832425552266523,5.339309428322252
270,0.3378921371771663,0.3337320025288215,3.8324255744139926,5.339309428322245
280,0.3378921276191049,0.3337320025288215,3.8324254323093387,5.3393094283222595
290,0.3378921338444354,0.3337320025288215,3.832425764661895,5.3393094283222595
300,0.3378921315058029,0.3337320025288215,3.832425334740989,5.3393094283222595
310,0.33789214161349146,0.3337322409474006,3.8324252474353466,5.339309428322252
320,0.3378921473210292,0.33373224094740017,3.8324253651893807,5.3393094283222595
330,0.33789216139617434,0.33373224094740017,3.8324260009503095,5.339309428322252
340,0.3378921566869242,0.33373224094740017,3.832425586913722,5.339309428322252
350,0.3378921630128926,0.3337322409474006,3.832425444391179,5.339309428322252
360,0.33789215305885784,0.33373224094740017,3.832425352009493,5.3393094283222595
370,0.33789214278637253,0.3337320025288215,3.8324252831536323,5.339309428322252
380,0.33789213513322636,0.33373224094740017,3.8324255235425326,5.3393094283222595
390,0.33789212259956103,0.33373224094740017,3.8324253087116116,5.3393094283222595
400,0.337892130464509,0.3337320025288215,3.832425555757041,5.339317057716784
